/vout1 X,/vout1 Y
0.009277179117258266,0.0002544589350867772
0.009277485394583796,0.0002544647854274206
0.009277961188004813,0.0002544709884290596
0.009278572812781218,0.0002544809653867804
0.009279387722547369,0.0002544928239346938
0.009280636379835287,0.0002545127692352173
0.009281981241719764,0.0002545336264402754
0.009283316471266267,0.0002545554936889157
0.009284648374293224,0.0002545770413193062
0.009284918432104978,0.0002545817094478861
0.009285458547728486,0.0002545907568934875
0.009285619280038255,0.0002545931457798305
0.009285699310248823,0.0002545944768432524
0.009285739325354106,0.0002545951397183988
0.009285759332906748,0.0002545955083008861
0.00928576933668307,0.0002545956596261409
0.009285789344235712,0.0002545960224913079
0.009285793987038955,0.0002545960877356287
0.00928580327264544,0.0002545962587779926
0.009285811775491086,0.000254596396279846
0.009285817981696342,0.0002545965104446134
0.009285822603938901,0.0002545965849374689
0.009285824554519337,0.0002545963837611935
0.009285826625390471,0.0002545962769309326
0.009285829459017968,0.0002545964283293872
0.009285831495861797,0.0002545964466092195
0.009285835569549455,0.0002545965703639951
0.009285843716924772,0.0002545967614821427
0.009285852260963706,0.0002545969732562552
0.009285865452729599,0.0002545972577882528
0.0092858811801963,0.0002545975923535168
0.009285899092801609,0.0002545979367594528
0.009285913741939116,0.000254598218951395
0.009285938111455418,0.0002545986585403782
0.009285959336078309,0.0002545990417733797
0.009285983931609839,0.0002545994682234534
0.009286006537483005,0.0002545998659642271
0.009286037844802643,0.0002546004036038749
0.00928607169781802,0.0002546009907363932
0.009286107047994893,0.0002546015954886235
0.009286150641967274,0.0002546023485242736
0.009286216998366834,0.0002546034856506053
0.009286339314998483,0.0002546055911309705
0.009286497315680799,0.0002546075874627631
0.009286781616125837,0.0002546132543018969
0.009287121897477333,0.0002546184069317282
0.00928769730371054,0.000254628915231055
0.009288477465083168,0.0002546414904500042
0.009289757542287643,0.0002546647525745052
0.009291572797868495,0.0002546969538713906
0.009294364317989755,0.0002547493004158729
0.009298588037543848,0.000254830336356695
0.009304807254372107,0.0002549595241685524
0.00931432971004526,0.0002551751373087562
0.009328226251179966,0.000255537664428707
0.009349682986698199,0.000256217269594299
0.009381186209868365,0.0002575474575662508
0.009431796497713243,0.0002609618609934146
0.009513646809925063,0.0003061649503938761
0.009529952409852674,0.0005090911888063427
0.009538105209816478,0.001299145965509064
0.00954218160979838,0.003835300506076743
0.009542642782608902,0.005257319976374967
0.009542873369014163,0.006889524262127121
0.009542902192314821,0.00721686848278774
0.009542959838916136,0.008198849580774327
0.009542988662216794,0.00892916397880319
0.009543003073867122,0.009410993157594642
0.009543031897167778,0.01087214502904783
0.009543045261710844,0.0119124191146152
0.009543071990796976,0.01719644510654813
0.00954307810945404,0.01944912920499153
0.009543090346768167,0.0289544049840321
0.009543095741353749,0.03729775657869124
0.009543099911053943,0.04798500440252083
0.009543103823866464,0.06482379421119105
0.009543108503430049,0.1052801587429656
0.009543112020400856,0.1608002590741291
0.009543114035551395,0.2035446882741442
0.009543116099800046,0.2519593971515813
0.009543118006732224,0.2988641701113006
0.009543119879755278,0.3465198626981765
0.009543122950870397,0.427540989794126
0.009543129093100636,0.5977192755197767
0.009543136521547008,0.8131020760510613
0.009543145855303935,1.089121393677754
0.009543158523832316,1.454228115770199
0.009543173964035844,1.857890047640752
0.009543185176299134,2.111903980207118
0.009543198209670528,2.360908867520648
0.009543221776838201,2.692260097345111
0.009543239695486804,2.856200175981882
0.009543258415509789,2.968896432015215
0.009543283652625979,3.058211567470983
0.009543310245656064,3.104954157481017
0.009543340659275817,3.128291484881699
0.009543375582475517,3.137375255717795
0.00954341941306878,3.139617328377311
0.009543476704004678,3.140090388563877
0.009543557964743314,3.143221481294016
0.009543652782284768,3.148660010156842
0.009543750611416962,3.153476357790207
0.009543926196387028,3.16011298875463
0.009544277366327158,3.168163263308645
0.009544790808322252,3.172509513945255
0.009545396678347483,3.173297166293941
0.009546171841672916,3.173300902439472
0.009547347578179696,3.173310472248145
0.009548664355225094,3.173292679054112
0.009550636143084585,3.17274566978036
0.00955205872389062,3.170944055326931
0.009552357711433753,3.169558688482412
0.00955250720520532,3.166689585361869
0.009552581952091103,3.16183638298876
0.009552617767146609,3.156298851596114
0.009552634313920217,3.151300240615485
0.0095526423648857,3.147330025004491
0.009552647727868853,3.14344537242942
0.009552654622188668,3.135186694637625
0.00955266267400485,3.113196284530674
0.009552668758892538,3.072142619510523
0.009552673541122445,3.004336767471131
0.009552675120505165,2.972840511704677
0.009552677457803633,2.922205719629786
0.009552679257507708,2.881813905826217
0.009552680717944404,2.848318643395328
0.009552683638817798,2.779643242195651
0.009552689480564586,2.636785185436243
0.009552698062627336,2.417073207387632
0.009552708476062117,2.14121919202636
0.009552721940283834,1.785315062473745
0.009552739701386388,1.351693845347402
0.00955275555061237,1.022936994217267
0.009552772121714513,0.7478644867319533
0.00955279201300574,0.5030104573225637
0.009552814637933432,0.3144386614619777
0.009552838726995069,0.1890918019374917
0.009552862073788151,0.120117598682944
0.009552893635162117,0.07866888795400027
0.009552927740991259,0.06199833865022469
0.009552963364123203,0.05238291931400957
0.009553008941721427,0.04169298147055831
0.009553081083683457,0.03088229384399682
0.009553218774139302,0.01882809378106285
0.009553393357075543,0.0120700473620198
0.009553682104202545,0.007176147184009097
0.00955404640121979,0.004810901443069112
0.00955466379500915,0.003021564617764873
0.009555627243053042,0.002003683387360099
0.009557015883585583,0.001328575370094435
0.00955909655790364,0.0009575108401254317
0.009562155942250117,0.0006589333262535582
0.009566871719823969,0.0005162765991146213
0.009573810267820393,0.0003736025882906259
0.009584394116750359,0.0003374699353225209
0.009599950873381956,0.0002696856364677255
0.009623751020317558,0.000285368987528259
0.00965929340351398,0.0002501957782323912
0.009716845895616288,0.000279462265535507
0.009817596261604037,0.000246160183353202
0.009863197196203027,0.0002758316601735224
0.009931598598101513,0.0002435186704092582
0.01,0.0002725347693349431
