/vout3 X,/vout3 Y
0.009280636379835287,0.0002703238545459014
0.009281981241719764,0.0002702858431136479
0.009283316471266267,0.0002702544427421256
0.009284648374293224,0.0002702168548411396
0.009284918432104978,0.0002702130262595429
0.009285458547728486,0.000270195935944297
0.009285619280038255,0.0002701948973548797
0.009285699310248823,0.0002701897825854735
0.009285739325354106,0.0002701917855271036
0.009285759332906748,0.0002701883799188655
0.00928576933668307,0.0002701907510481127
0.009285789344235712,0.0002701878544902038
0.009285793987038955,0.0002701897540537176
0.00928580327264544,0.0002701878976664707
0.009285811775491086,0.0002701890694558696
0.009285817981696342,0.0002701877568224297
0.009285822603938901,0.000270188527877122
0.009285824554519337,0.0002701877737208388
0.009285826625390471,0.0002701879746511465
0.009285829459017968,0.0002701877778181485
0.009285831495861797,0.0002701877981693857
0.009285835569549455,0.0002701876697817425
0.009285843716924772,0.0002701874964994431
0.009285852260963706,0.0002701872738358761
0.009285865452729599,0.0002701869621018729
0.0092858811801963,0.0002701865607557726
0.009285899092801609,0.0002701861178786135
0.009285913741939116,0.0002701857403347253
0.009285938111455418,0.0002701851238947127
0.009285959336078309,0.0002701845769076779
0.009285983931609839,0.0002701839489332619
0.009286006537483005,0.0002701833660177687
0.009286037844802643,0.0002701825625435822
0.00928607169781802,0.000270181690913163
0.009286107047994893,0.0002701807818001109
0.009286150641967274,0.0002701796600668214
0.009286216998366834,0.000270177952195547
0.009286339314998483,0.0002701747015296996
0.009286497315680799,0.0002701707245694939
0.009286781616125837,0.0002701633846369559
0.009287121897477333,0.0002701545336666833
0.00928769730371054,0.0002701397956554781
0.009288477465083168,0.0002701196184350328
0.009289757542287643,0.0002700867115323794
0.009291572797868495,0.000270039938570195
0.009294364317989755,0.0002699682135949377
0.009298588037543848,0.0002698596895482836
0.009304807254372107,0.0002697002155441905
0.00931432971004526,0.0002694562446633361
0.009328226251179966,0.0002691009472527983
0.009349682986698199,0.0002685579729593812
0.009381186209868365,0.0002677589949725221
0.009431796497713243,0.0002664838155130907
0.009513646809925063,0.0002644313369409866
0.009529952409852674,0.0002640264051375544
0.009538105209816478,0.0002638233814468605
0.00954218160979838,0.0002637231447427297
0.009542642782608902,0.000263711117265606
0.009542873369014163,0.0002637057756479248
0.009542902192314821,0.0002637050069014609
0.009542959838916136,0.0002637035292589884
0.009542988662216794,0.0002637028155280546
0.009543003073867122,0.0002637024543822539
0.009543031897167778,0.0002637017421943842
0.009543045261710844,0.0002637014020775227
0.009543071990796976,0.0002637007511791448
0.00954307810945404,0.0002637005894599165
0.009543090346768167,0.0002637003000314368
0.009543095741353749,0.000263700149474379
0.009543099911053943,0.000263700049791895
0.009543103823866464,0.0002636999223278034
0.009543108503430049,0.0002636997960546163
0.009543112020400856,0.0002636996843951968
0.009543114035551395,0.0002636996353976431
0.009543116099800046,0.00026369956975473
0.009543118006732224,0.0002636995210292051
0.009543119879755278,0.0002636994647042438
0.009543122950870397,0.0002636993817063218
0.009543129093100636,0.0002636992100985746
0.009543136521547008,0.0002636990106263264
0.009543145855303935,0.0002636987598159532
0.009543158523832316,0.0002636984297006015
0.009543173964035844,0.0002636980247803132
0.009543185176299134,0.0002636977401634802
0.009543198209670528,0.0002636974093661379
0.009543221776838201,0.0002636968205903721
0.009543239695486804,0.0002636963661871756
0.009543258415509789,0.0002636959022915939
0.009543283652625979,0.0002636952772187063
0.009543310245656064,0.0002636946141209386
0.009543340659275817,0.0002636938619445218
0.009543375582475517,0.0002636929962152819
0.00954341941306878,0.0002636919135013082
0.009543476704004678,0.0002636904915840473
0.009543557964743314,0.0002636884807493459
0.009543652782284768,0.0002636861345992673
0.009543750611416962,0.0002636837208776945
0.009543926196387028,0.0002636793666634741
0.009544277366327158,0.0002636706795716208
0.009544790808322252,0.0002636579699095797
0.009545396678347483,0.0002636429858295164
0.009546171841672916,0.000263623804516954
0.009547347578179696,0.0002635947340121012
0.009548664355225094,0.000263562176334113
0.009550636143084585,0.0002635134619052682
0.00955205872389062,0.0002634783161430014
0.009552357711433753,0.0002634709383524989
0.00955250720520532,0.0002634672426656436
0.009552581952091103,0.0002634654011194033
0.009552617767146609,0.0002634645179852318
0.009552634313920217,0.0002634641159305951
0.0095526423648857,0.000263463914584354
0.009552647727868853,0.0002634637748882104
0.009552654622188668,0.0002634636093190548
0.00955266267400485,0.0002634634095820247
0.009552668758892538,0.0002634632601517952
0.009552673541122445,0.0002634631418056739
0.009552675120505165,0.0002634631033467628
0.009552677457803633,0.0002634630455822519
0.009552679257507708,0.0002634630015066007
0.009552680717944404,0.0002634629654939765
0.009552683638817798,0.0002634628937920525
0.009552689480564586,0.0002634627502943018
0.009552698062627336,0.0002634625398487445
0.009552708476062117,0.0002634622754497376
0.009552721940283834,0.0002634619437093009
0.009552739701386388,0.0002634615080289502
0.00955275555061237,0.000263461119635135
0.009552772121714513,0.0002634607023743946
0.00955279201300574,0.0002634602131777465
0.009552814637933432,0.0002634596594693207
0.009552838726995069,0.000263459057622552
0.009552862073788151,0.0002634584843549378
0.009552893635162117,0.000263457703610136
0.009552927740991259,0.0002634568656448431
0.009552963364123203,0.0002634559816306852
0.009553008941721427,0.0002634548628144991
0.009553081083683457,0.0002634530736037243
0.009553218774139302,0.000263449684299559
0.009553393357075543,0.0002634453691599835
0.009553682104202545,0.0002634382438178771
0.00955404640121979,0.0002634292567907517
0.00955466379500915,0.0002634140198755063
0.009555627243053042,0.0002633902581434429
0.009557015883585583,0.0002633560172680121
0.00955909655790364,0.0002633047542173376
0.009562155942250117,0.0002632294550455654
0.009566871719823969,0.0002631136325057503
0.009573810267820393,0.00026294389965458
0.009584394116750359,0.0002626876292800601
0.009599950873381956,0.0002623214306796608
0.009623751020317558,0.0002618014148998875
0.00965929340351398,0.0002611323241943084
0.009716845895616288,0.0002603411322812927
0.009817596261604037,0.0002599299646948988
0.009863197196203027,0.0002602478149856631
0.009931598598101513,0.0002615813415829849
0.01,0.0002645433011116908
