/vout4 X,/vout4 Y
0.009276953985648852,3.155996988484314
0.009277179117258266,3.163240730150861
0.009277485394583796,3.169040567509655
0.009277961188004813,3.17259391921216
0.009278572812781218,3.173288500038404
0.009279387722547369,3.173301528046396
0.009280636379835287,3.173302184514477
0.009281981241719764,3.173281898523281
0.009283316471266267,3.172970938664382
0.009284648374293224,3.171977841677708
0.009284918432104978,3.171610588707986
0.009285458547728486,3.169879014241352
0.009285619280038255,3.16784293691269
0.009285699310248823,3.164513039661532
0.009285739325354106,3.16097195589968
0.009285759332906748,3.157994399175156
0.00928576933668307,3.155935313828186
0.009285789344235712,3.147970133348697
0.009285793987038955,3.144951679900183
0.00928580327264544,3.134037004158141
0.009285811775491086,3.107970203748991
0.009285817981696342,3.057114813983497
0.009285822603938901,2.982551688362866
0.009285824554519337,2.941335144100148
0.009285826625390471,2.895328154308697
0.009285829459017968,2.830341306371628
0.009285831495861797,2.782281856566801
0.009285835569549455,2.683397544774642
0.009285843716924772,2.477208312357475
0.009285852260963706,2.252599966314283
0.009285865452729599,1.901881179373135
0.0092858811801963,1.503099885490616
0.009285899092801609,1.108298096337663
0.009285913741939116,0.8450083255570985
0.009285938111455418,0.5215589012577444
0.009285959336078309,0.3363828792973143
0.009285983931609839,0.1999716317461286
0.009286006537483005,0.1276687470836433
0.009286037844802643,0.08142482828669151
0.00928607169781802,0.06327287251165907
0.009286107047994893,0.05351908578097739
0.009286150641967274,0.04274002667972541
0.009286216998366834,0.03237648720808506
0.009286339314998483,0.02055960485904291
0.009286497315680799,0.01339801124225041
0.009286781616125837,0.00765580324428836
0.009287121897477333,0.005173160037872685
0.00928769730371054,0.003215209304650688
0.009288477465083168,0.002257175868960829
0.009289757542287643,0.001446125424001192
0.009291572797868495,0.001067191858919757
0.009294364317989755,0.0007021340846492321
0.009298588037543848,0.0005649838382256702
0.009304807254372107,0.00038194026337552
0.00931432971004526,0.0003601592049494745
0.009328226251179966,0.0002601168524707987
0.009349682986698199,0.0002948400320736065
0.009381186209868365,0.0002331304926218251
0.009431796497713243,0.0002864133712099628
0.009513646809925063,0.0002295104385518848
0.009529952409852674,0.0002837648685539377
0.009538105209816478,0.0002297809231133337
0.00954218160979838,0.0002818455387839129
0.009542642782608902,0.0002386444156605458
0.009542873369014163,0.0002645156800038449
0.009542902192314821,0.0002601869843824013
0.009542959838916136,0.0002571405378787192
0.009542988662216794,0.000256570426805008
0.009543003073867122,0.0002566357699447935
0.009543031897167778,0.0002563436826735309
0.009543045261710844,0.0002564586313298842
0.009543071990796976,0.0002562675635048052
0.00954307810945404,0.0002563861093562272
0.009543090346768167,0.0002562703597745951
0.009543095741353749,0.0002563565197093334
0.009543099911053943,0.0002562868389546572
0.009543103823866464,0.0002563379580427736
0.009543108503430049,0.0002563034722388006
0.009543112020400856,0.0002563311107197853
0.009543114035551395,0.0002563141823755966
0.009543116099800046,0.0002563234485152911
0.009543118006732224,0.0002563191018958158
0.009543119879755278,0.0002563213312930604
0.009543122950870397,0.00025632075874061
0.009543129093100636,0.0002563216592444995
0.009543136521547008,0.0002563217943819832
0.009543145855303935,0.0002563223882010178
0.009543158523832316,0.0002563226191402841
0.009543173964035844,0.0002563229007198099
0.009543185176299134,0.0002563229001846436
0.009543198209670528,0.0002563228464042162
0.009543221776838201,0.0002563226362368286
0.009543239695486804,0.00025632230510604
0.009543258415509789,0.0002563220333240025
0.009543283652625979,0.0002563214353876656
0.009543310245656064,0.0002563209563214058
0.009543340659275817,0.0002563201667936651
0.009543375582475517,0.00025631948253102
0.00954341941306878,0.0002563183493136023
0.009543476704004678,0.0002563171458158174
0.009543557964743314,0.0002563151294410883
0.009543652782284768,0.0002563130576444149
0.009543750611416962,0.0002563106511258314
0.009543926196387028,0.0002563067358862579
0.009544277366327158,0.0002562984308864383
0.009544790808322252,0.0002562866790368787
0.009545396678347483,0.0002562724567700429
0.009546171841672916,0.0002562546337365057
0.009547347578179696,0.0002562271976915888
0.009548664355225094,0.00025619680688933
0.009550636143084585,0.0002561509195329909
0.00955205872389062,0.0002561180785326368
0.009552357711433753,0.000256111001065409
0.00955250720520532,0.0002561076459238236
0.009552581952091103,0.0002561058133622147
0.009552617767146609,0.0002561051191895473
0.009552634313920217,0.0002561045917227367
0.0095526423648857,0.0002561045622614782
0.009552647727868853,0.0002561042636292955
0.009552654622188668,0.0002561043223601856
0.00955266267400485,0.0002561039416403995
0.009552668758892538,0.000256103978835736
0.009552673541122445,0.0002561036891530358
0.009552675120505165,0.000256103802620795
0.009552677457803633,0.0002561036287045819
0.009552679257507708,0.0002561036758894909
0.009552680717944404,0.0002561035795305656
0.009552683638817798,0.0002561035533630759
0.009552689480564586,0.0002561033790058385
0.009552698062627336,0.000256103209015638
0.009552708476062117,0.0002561029335377301
0.009552721940283834,0.0002561026462820758
0.009552739701386388,0.0002561022038158652
0.00955275555061237,0.0002561018603043643
0.009552772121714513,0.0002561014491429657
0.00955279201300574,0.0002561010104789301
0.009552814637933432,0.000256100461391254
0.009552838726995069,0.0002560999241435467
0.009552862073788151,0.0002560993600725217
0.009552893635162117,0.0002560986484815939
0.009552927740991259,0.0002560978358312853
0.009552963364123203,0.0002560970291206019
0.009553008941721427,0.0002560959510490475
0.009553081083683457,0.0002560942958634387
0.009553218774139302,0.0002560911192096364
0.009553393357075543,0.0002560870536534661
0.009553682104202545,0.0002560803437999912
0.00955404640121979,0.0002560719413228108
0.00955466379500915,0.0002560575762830711
0.009555627243053042,0.0002560352838915325
0.009557015883585583,0.0002560030523365799
0.00955909655790364,0.0002559548644381112
0.009562155942250117,0.0002558839310692588
0.009566871719823969,0.0002557747226592319
0.009573810267820393,0.0002556140274121702
0.009584394116750359,0.0002553691773004648
0.009599950873381956,0.0002550095880435744
0.009623751020317558,0.000254460466726995
0.00965929340351398,0.0002536425979772488
0.009716845895616288,0.0002523277944270703
0.009817596261604037,0.0002501815839072182
0.009863197196203027,0.0002494547393629102
0.009931598598101513,0.0002487574610688286
0.01,0.0002485607623671737
